,lineup,slugTeam,seasonPM,mins,secs,l_id,p,final_season_time
15510,"Lance Thomas, Lou Amundson, Quincy Acy, Shane Larkin, Tim Hardaway Jr.",NYK,-3,8,28,15510,0.466666667,8.466666667
16094,"Dennis Schroder, Kent Bazemore, Mike Muscala, Mike Scott, Thabo Sefolosha",ATL,-4,8,28,16094,0.466666667,8.466666667
2423,"Carl Landry, Darren Collison, Derrick Williams, Nik Stauskas, Ryan Hollins",SAC,4,8,27,2423,0.45,8.45
14744,"Andre Iguodala, David Lee, Harrison Barnes, Shaun Livingston, Stephen Curry",GSW,-3,8,27,14744,0.45,8.45
17071,"Bojan Bogdanovic, Brook Lopez, Deron Williams, Jarrett Jack, Thaddeus Young",BKN,-6,8,27,17071,0.45,8.45
17425,"Aron Baynes, Boris Diaw, Cory Joseph, Marco Belinelli, Matt Bonner",SAS,-7,8,27,17425,0.45,8.45
18219,"Hollis Thompson, Ish Smith, Jerami Grant, Luc Mbah a Moute, Nerlens Noel",PHI,-11,8,27,18219,0.45,8.45
1622,"Isaiah Canaan, Joey Dorsey, Kostas Papanikolaou, Tarik Black, Troy Daniels",HOU,6,8,26,1622,0.433333333,8.433333333
18324,"Bojan Bogdanovic, Earl Clark, Jarrett Jack, Markel Brown, Mason Plumlee",BKN,-13,8,26,18324,0.433333333,8.433333333
831,"Corey Brewer, James Harden, Josh Smith, Kostas Papanikolaou, Patrick Beverley",HOU,9,8,25,831,0.416666667,8.416666667
1034,"Ersan Ilyasova, Jared Dudley, Jerryd Bayless, John Henson, Khris Middleton",MIL,8,8,25,1034,0.416666667,8.416666667
1936,"CJ Miles, George Hill, Ian Mahinmi, Luis Scola, Solomon Hill",IND,5,8,25,1936,0.416666667,8.416666667
3135,"Chase Budinger, Gary Neal, Gorgui Dieng, Justin Hamilton, Zach LaVine",MIN,3,8,25,3135,0.416666667,8.416666667
8922,"Carmelo Anthony, Jason Smith, Lance Thomas, Langston Galloway, Tim Hardaway Jr.",NYK,0,8,25,8922,0.416666667,8.416666667
10462,"Donatas Motiejunas, Isaiah Canaan, James Harden, Jason Terry, Trevor Ariza",HOU,0,8,25,10462,0.416666667,8.416666667
13648,"Ben McLemore, Carl Landry, Derrick Williams, Ray McCallum, Reggie Evans",SAC,-2,8,25,13648,0.416666667,8.416666667
13681,"Beno Udrih, JaMychal Green, Jon Leuer, Jordan Adams, Nick Calathes",MEM,-2,8,25,13681,0.416666667,8.416666667
18030,"Jeff Green, Marc Gasol, Mike Conley, Nick Calathes, Tony Allen",MEM,-9,8,25,18030,0.416666667,8.416666667
253,"Courtney Lee, Kosta Koufos, Mike Conley, Quincy Pondexter, Zach Randolph",MEM,17,8,24,253,0.4,8.4
1536,"Dante Exum, Enes Kanter, Gordon Hayward, Rodney Hood, Rudy Gobert",UTA,6,8,24,1536,0.4,8.4
10330,"Derrick Rose, E'Twaun Moore, Jimmy Butler, Nikola Mirotic, Taj Gibson",CHI,0,8,24,10330,0.4,8.4
12602,"Chris Kaman, Damian Lillard, Nicolas Batum, Robin Lopez, Wesley Matthews",POR,-1,8,24,12602,0.4,8.4
18110,"Cleanthony Early, Cole Aldrich, Jason Smith, Langston Galloway, Ricky Ledo",NYK,-10,8,24,18110,0.4,8.4
909,"Alonzo Gee, Jusuf Nurkic, Kenneth Faried, Nate Robinson, Ty Lawson",DEN,8,8,23,909,0.383333333,8.383333333
1259,"Draymond Green, Justin Holiday, Klay Thompson, Marreese Speights, Stephen Curry",GSW,7,8,23,1259,0.383333333,8.383333333
3413,"Isaiah Canaan, Joey Dorsey, Josh Smith, Kostas Papanikolaou, Nick Johnson",HOU,3,8,23,3413,0.383333333,8.383333333
4919,"Arron Afflalo, Danilo Gallinari, Kenneth Faried, Ty Lawson, Wilson Chandler",DEN,1,8,23,4919,0.383333333,8.383333333
12880,"George Hill, Ian Mahinmi, Luis Scola, Rodney Stuckey, Solomon Hill",IND,-1,8,23,12880,0.383333333,8.383333333
15725,"Anthony Davis, Dante Cunningham, Eric Gordon, Quincy Pondexter, Ryan Anderson",NOP,-4,8,23,15725,0.383333333,8.383333333
1316,"Aaron Brooks, Derrick Rose, Joakim Noah, Taj Gibson, Tony Snell",CHI,6,8,22,1316,0.366666667,8.366666667
1563,"Dion Waiters, Kevin Love, Matthew Dellavedova, Shawn Marion, Tristan Thompson",CLE,6,8,22,1563,0.366666667,8.366666667
5123,"Carl Landry, Nik Stauskas, Omri Casspi, Ray McCallum, Ryan Hollins",SAC,1,8,22,5123,0.366666667,8.366666667
8361,"Bradley Beal, John Wall, Kris Humphries, Nene, Rasual Butler",WAS,0,8,22,8361,0.366666667,8.366666667
18263,"Brandon Rush, Festus Ezeli, Justin Holiday, Ognjen Kuzmic, Shaun Livingston",GSW,-12,8,22,18263,0.366666667,8.366666667
18406,"Courtney Lee, Jeff Green, Marc Gasol, Mike Conley, Tony Allen",MEM,-14,8,22,18406,0.366666667,8.366666667
386,"CJ McCollum, Damian Lillard, Dorell Wright, Joel Freeland, Steve Blake",POR,14,8,21,386,0.35,8.35
2775,"Alex Len, Eric Bledsoe, Isaiah Thomas, Marcus Morris Sr., P.J. Tucker",PHX,3,8,21,2775,0.35,8.35
12262,"Archie Goodwin, Gerald Green, Marcus Morris Sr., Markieff Morris, T.J. Warren",PHX,-1,8,21,12262,0.35,8.35
17648,"Jerami Grant, KJ McDaniels, Nerlens Noel, Robert Covington, Tony Wroten",PHI,-7,8,21,17648,0.35,8.35
17838,"Dante Exum, Derrick Favors, Elijah Millsap, Joe Ingles, Rudy Gobert",UTA,-8,8,21,17838,0.35,8.35
821,"Chris Andersen, Goran Dragic, James Ennis III, Mario Chalmers, Michael Beasley",MIA,9,8,20,821,0.333333333,8.333333333
1032,"Eric Bledsoe, Goran Dragic, Isaiah Thomas, Miles Plumlee, P.J. Tucker",PHX,8,8,20,1032,0.333333333,8.333333333
2137,"Al-Farouq Aminu, Amar'e Stoudemire, Devin Harris, Dirk Nowitzki, Monta Ellis",DAL,4,8,20,2137,0.333333333,8.333333333
5549,"James Harden, Jason Terry, Tarik Black, Terrence Jones, Trevor Ariza",HOU,1,8,20,5549,0.333333333,8.333333333
15638,"Amar'e Stoudemire, Carmelo Anthony, Iman Shumpert, Jason Smith, Shane Larkin",NYK,-4,8,20,15638,0.333333333,8.333333333
17281,"Hollis Thompson, Isaiah Canaan, JaKarr Sampson, Jerami Grant, Nerlens Noel",PHI,-6,8,20,17281,0.333333333,8.333333333
18269,"Carl Landry, Nik Stauskas, Ramon Sessions, Rudy Gay, Ryan Hollins",SAC,-12,8,20,18269,0.333333333,8.333333333
264,"Alex Len, Archie Goodwin, Eric Bledsoe, Markieff Morris, P.J. Tucker",PHX,16,8,19,264,0.316666667,8.316666667
453,"Giannis Antetokounmpo, Jared Dudley, John Henson, Michael Carter-Williams, O.J. Mayo",MIL,13,8,19,453,0.316666667,8.316666667
1909,"Chris Andersen, Luol Deng, Mario Chalmers, Shabazz Napier, Tyler Johnson",MIA,5,8,19,1909,0.316666667,8.316666667
6754,"Andre Drummond, Caron Butler, Cartier Martin, D.J. Augustin, Josh Smith",DET,0,8,19,6754,0.316666667,8.316666667
9957,"Danny Green, Manu Ginobili, Marco Belinelli, Matt Bonner, Tim Duncan",SAS,0,8,19,9957,0.316666667,8.316666667
12225,"Anthony Davis, Austin Rivers, John Salmons, Luke Babbitt, Ryan Anderson",NOP,-1,8,19,12225,0.316666667,8.316666667
14143,"Dennis Schroder, John Jenkins, Kent Bazemore, Mike Muscala, Paul Millsap",ATL,-2,8,19,14143,0.316666667,8.316666667
16659,"Chris Copeland, CJ Miles, David West, Lavoy Allen, Rodney Stuckey",IND,-5,8,19,16659,0.316666667,8.316666667
17302,"Jason Smith, Jose Calderon, Pablo Prigioni, Quincy Acy, Tim Hardaway Jr.",NYK,-6,8,19,17302,0.316666667,8.316666667
536,"Andre Drummond, Caron Butler, Joel Anthony, Kentavious Caldwell-Pope, Reggie Jackson",DET,11,8,18,536,0.3,8.3
1546,"DeJuan Blair, Kevin Seraphin, Martell Webster, Ramon Sessions, Rasual Butler",WAS,6,8,18,1546,0.3,8.3
1780,"Anthony Morrow, Dion Waiters, Kevin Durant, Russell Westbrook, Steven Adams",OKC,5,8,18,1780,0.3,8.3
9018,"Channing Frye, Elfrid Payton, Evan Fournier, Kyle O'Quinn, Victor Oladipo",ORL,0,8,18,9018,0.3,8.3
11987,"Al Horford, Dennis Schroder, Jeff Teague, Kent Bazemore, Paul Millsap",ATL,-1,8,18,11987,0.3,8.3
14755,"Andre Miller, Bradley Beal, Kevin Seraphin, Nene, Rasual Butler",WAS,-3,8,17,14755,0.283333333,8.283333333
15953,"Carmelo Anthony, Jose Calderon, Lance Thomas, Lou Amundson, Tim Hardaway Jr.",NYK,-4,8,17,15953,0.283333333,8.283333333
17668,"Nick Collison, Reggie Jackson, Sebastian Telfair, Serge Ibaka, Steven Adams",OKC,-7,8,17,17668,0.283333333,8.283333333
2301,"Anthony Tolliver, Gerald Green, Isaiah Thomas, Marcus Morris Sr., Miles Plumlee",PHX,4,8,16,2301,0.266666667,8.266666667
3860,"Avery Bradley, Brandon Bass, Evan Turner, James Young, Jared Sullinger",BOS,2,8,16,3860,0.266666667,8.266666667
5663,"Aaron Brooks, Doug McDermott, Joakim Noah, Kirk Hinrich, Nikola Mirotic",CHI,0,8,16,5663,0.266666667,8.266666667
16311,"Kyle Anderson, Manu Ginobili, Marco Belinelli, Matt Bonner, Tiago Splitter",SAS,-4,8,16,16311,0.266666667,8.266666667
960,"Bojan Bogdanovic, Jarrett Jack, Joe Johnson, Mason Plumlee, Mirza Teletovic",BKN,8,8,15,960,0.25,8.25
992,"CJ Miles, David West, George Hill, Paul George, Roy Hibbert",IND,8,8,15,992,0.25,8.25
2514,"Danilo Gallinari, Gary Harris, Jusuf Nurkic, Ty Lawson, Will Barton",DEN,4,8,15,2514,0.25,8.25
4387,"Ersan Ilyasova, Giannis Antetokounmpo, John Henson, Michael Carter-Williams, O.J. Mayo",MIL,2,8,15,4387,0.25,8.25
12224,"Anthony Davis, Austin Rivers, Jimmer Fredette, Ryan Anderson, Tyreke Evans",NOP,-1,8,15,12224,0.25,8.25
18487,"Ed Davis, Jabari Brown, Jordan Hill, Ryan Kelly, Vander Blue",LAL,-16,8,15,18487,0.25,8.25
288,"Evan Turner, Gerald Wallace, Jae Crowder, Jonas Jerebko, Tyler Zeller",BOS,16,8,14,288,0.233333333,8.233333333
3479,"Marc Gasol, Mike Conley, Tayshaun Prince, Vince Carter, Zach Randolph",MEM,3,8,14,3479,0.233333333,8.233333333
5506,"Henry Sims, KJ McDaniels, Michael Carter-Williams, Robert Covington, Tony Wroten",PHI,1,8,14,5506,0.233333333,8.233333333
13558,"Arron Afflalo, Gary Harris, Kenneth Faried, Timofey Mozgov, Ty Lawson",DEN,-2,8,14,13558,0.233333333,8.233333333
16606,"Brian Roberts, Gary Neal, Jason Maxiell, Kemba Walker, Marvin Williams",CHA,-5,8,14,16606,0.233333333,8.233333333
18048,"Alan Anderson, Bojan Bogdanovic, Deron Williams, Jarrett Jack, Mason Plumlee",BKN,-10,8,14,18048,0.233333333,8.233333333
18209,"Ed Davis, Jordan Clarkson, Julius Randle, Ronnie Price, Xavier Henry",LAL,-11,8,14,18209,0.233333333,8.233333333
324,"Beno Udrih, Kosta Koufos, Quincy Pondexter, Vince Carter, Zach Randolph",MEM,15,8,13,324,0.216666667,8.216666667
1478,"Carlos Boozer, Jeremy Lin, Jordan Clarkson, Robert Sacre, Ryan Kelly",LAL,6,8,13,1478,0.216666667,8.216666667
2938,"Anthony Morrow, Kevin Durant, Reggie Jackson, Serge Ibaka, Steven Adams",OKC,3,8,13,2938,0.216666667,8.216666667
11208,"Hedo Turkoglu, Jamal Crawford, Jordan Farmar, Matt Barnes, Spencer Hawes",LAC,0,8,13,11208,0.216666667,8.216666667
12100,"Amar'e Stoudemire, Chandler Parsons, Dirk Nowitzki, Monta Ellis, Rajon Rondo",DAL,-1,8,13,12100,0.216666667,8.216666667
16560,"Beno Udrih, Jon Leuer, Kosta Koufos, Quincy Pondexter, Tony Allen",MEM,-5,8,13,16560,0.216666667,8.216666667
17123,"Carlos Boozer, Jabari Brown, Jeremy Lin, Jordan Hill, Wayne Ellington",LAL,-6,8,13,17123,0.216666667,8.216666667
18144,"Jason Smith, Lance Thomas, Langston Galloway, Shane Larkin, Tim Hardaway Jr.",NYK,-10,8,13,18144,0.216666667,8.216666667
1136,"Arron Afflalo, Chris Kaman, Dorell Wright, Joel Freeland, Steve Blake",POR,7,8,12,1136,0.2,8.2
4842,"Andrew Nicholson, Elfrid Payton, Evan Fournier, Nikola Vucevic, Victor Oladipo",ORL,1,8,12,4842,0.2,8.2
12915,"Greivis Vasquez, James Johnson, Jonas Valanciunas, Kyle Lowry, Patrick Patterson",TOR,-1,8,12,12915,0.2,8.2
15453,"Jason Maxiell, Lance Stephenson, Marvin Williams, Michael Kidd-Gilchrist, Mo Williams",CHA,-3,8,12,15453,0.2,8.2
15474,"Jimmy Butler, Kirk Hinrich, Mike Dunleavy, Nikola Mirotic, Taj Gibson",CHI,-3,8,12,15474,0.2,8.2
17441,"Ben McLemore, Carl Landry, Derrick Williams, Omri Casspi, Ramon Sessions",SAC,-7,8,12,17441,0.2,8.2
1628,"JaKarr Sampson, Jerami Grant, KJ McDaniels, Luc Mbah a Moute, Tony Wroten",PHI,6,8,11,1628,0.183333333,8.183333333
2692,"Lance Thomas, Perry Jones III, Reggie Jackson, Serge Ibaka, Steven Adams",OKC,4,8,11,2692,0.183333333,8.183333333
12303,"Austin Rivers, Chris Paul, DeAndre Jordan, Jamal Crawford, Spencer Hawes",LAC,-1,8,11,12303,0.183333333,8.183333333
15095,"Charlie Villanueva, J.J. Barea, Monta Ellis, Richard Jefferson, Tyson Chandler",DAL,-3,8,11,15095,0.183333333,8.183333333
520,"Aaron Brooks, Jimmy Butler, Kirk Hinrich, Mike Dunleavy, Pau Gasol",CHI,11,8,10,520,0.166666667,8.166666667
747,"Aaron Gordon, Evan Fournier, Kyle O'Quinn, Tobias Harris, Willie Green",ORL,9,8,10,747,0.166666667,8.166666667
1055,"Jon Leuer, Kosta Koufos, Mike Conley, Tony Allen, Vince Carter",MEM,8,8,10,1055,0.166666667,8.166666667
2333,"Austin Rivers, DeAndre Jordan, Glen Davis, Jamal Crawford, JJ Redick",LAC,4,8,10,2333,0.166666667,8.166666667
5007,"Blake Griffin, DeAndre Jordan, Jamal Crawford, JJ Redick, Jordan Farmar",LAC,1,8,10,5007,0.166666667,8.166666667
18242,"Archie Goodwin, Earl Barron, Gerald Green, Marcus Morris Sr., T.J. Warren",PHX,-12,8,10,18242,0.166666667,8.166666667
177,"Arron Afflalo, Darrell Arthur, JJ Hickson, Jusuf Nurkic, Ty Lawson",DEN,21,8,9,177,0.15,8.15
662,"Austin Rivers, Dante Cunningham, Gal Mekel, Omer Asik, Ryan Anderson",NOP,10,8,9,662,0.15,8.15
3935,"Bojan Bogdanovic, Brook Lopez, Cory Jefferson, Deron Williams, Joe Johnson",BKN,2,8,9,3935,0.15,8.15
14244,"Elfrid Payton, Kyle O'Quinn, Nikola Vucevic, Victor Oladipo, Willie Green",ORL,-2,8,9,14244,0.15,8.15
17331,"Adreian Payne, Andrew Wiggins, Chase Budinger, Sean Kilpatrick, Zach LaVine",MIN,-7,8,9,17331,0.15,8.15
544,"Anthony Davis, Dante Cunningham, Jimmer Fredette, Ryan Anderson, Tyreke Evans",NOP,11,8,8,544,0.133333333,8.133333333
2122,"Aaron Brooks, Joakim Noah, Kirk Hinrich, Mike Dunleavy, Taj Gibson",CHI,4,8,8,2122,0.133333333,8.133333333
4477,"Henry Sims, Hollis Thompson, Jerami Grant, Larry Drew II, Robert Covington",PHI,2,8,8,4477,0.133333333,8.133333333
16515,"Arron Afflalo, Danilo Gallinari, Darrell Arthur, JJ Hickson, Randy Foye",DEN,-5,8,8,16515,0.133333333,8.133333333
310,"Andre Roberson, Anthony Morrow, Dion Waiters, Enes Kanter, Russell Westbrook",OKC,15,8,7,310,0.116666667,8.116666667
2155,"Al Jefferson, Brian Roberts, Jason Maxiell, Kemba Walker, Lance Stephenson",CHA,4,8,7,2155,0.116666667,8.116666667
3213,"Cory Joseph, Danny Green, Tiago Splitter, Tim Duncan, Tony Parker",SAS,3,8,7,3213,0.116666667,8.116666667
12007,"Alan Anderson, Bojan Bogdanovic, Brook Lopez, Deron Williams, Thaddeus Young",BKN,-1,8,7,12007,0.116666667,8.116666667
13807,"Brandon Knight, Giannis Antetokounmpo, Jabari Parker, Larry Sanders, Nate Wolters",MIL,-2,8,7,13807,0.116666667,8.116666667
16847,"Hollis Thompson, KJ McDaniels, Michael Carter-Williams, Nerlens Noel, Tony Wroten",PHI,-5,8,7,16847,0.116666667,8.116666667
542,"Anthony Bennett, Robbie Hummel, Shabazz Muhammad, Thaddeus Young, Zach LaVine",MIN,11,8,6,542,0.1,8.1
12735,"Darren Collison, DeMarcus Cousins, Jason Thompson, Ray McCallum, Rudy Gay",SAC,-1,8,6,12735,0.1,8.1
13687,"Beno Udrih, Jon Leuer, Jordan Adams, Kosta Koufos, Quincy Pondexter",MEM,-2,8,6,13687,0.1,8.1
17796,"Carlos Boozer, Jeremy Lin, Nick Young, Wayne Ellington, Wesley Johnson",LAL,-8,8,6,17796,0.1,8.1
18448,"Carlos Boozer, Ed Davis, Jeremy Lin, Ronnie Price, Wesley Johnson",LAL,-15,8,6,18448,0.1,8.1
750,"Al Horford, Dennis Schroder, Kyle Korver, Mike Muscala, Shelvin Mack",ATL,9,8,5,750,0.083333333,8.083333333
975,"C.J. Watson, David West, Luis Scola, Rodney Stuckey, Solomon Hill",IND,8,8,5,975,0.083333333,8.083333333
1227,"D.J. Augustin, Dion Waiters, Enes Kanter, Mitch McGary, Russell Westbrook",OKC,7,8,5,1227,0.083333333,8.083333333
3171,"Chris Kaman, Damian Lillard, Meyers Leonard, Steve Blake, Wesley Matthews",POR,3,8,5,3171,0.083333333,8.083333333
3237,"Danny Green, Manu Ginobili, Marco Belinelli, Tim Duncan, Tony Parker",SAS,3,8,5,3237,0.083333333,8.083333333
3815,"Aron Baynes, Cory Joseph, Kyle Anderson, Marco Belinelli, Matt Bonner",SAS,2,8,5,3815,0.083333333,8.083333333
3889,"Ben McLemore, Carl Landry, Derrick Williams, Ramon Sessions, Rudy Gay",SAC,2,8,5,3889,0.083333333,8.083333333
12778,"Dion Waiters, Kevin Love, Kyrie Irving, LeBron James, Shawn Marion",CLE,-1,8,5,12778,0.083333333,8.083333333
13443,"Andrew Wiggins, Anthony Bennett, Gorgui Dieng, Mo Williams, Zach LaVine",MIN,-2,8,5,13443,0.083333333,8.083333333
18420,"Kendrick Perkins, Lance Thomas, Reggie Jackson, Sebastian Telfair, Serge Ibaka",OKC,-14,8,5,18420,0.083333333,8.083333333
466,"Allen Crabbe, Chris Kaman, CJ McCollum, Joel Freeland, Steve Blake",POR,12,8,4,466,0.066666667,8.066666667
1181,"Brandon Knight, Johnny O'Bryant III, Khris Middleton, Nate Wolters, Zaza Pachulia",MIL,7,8,4,1181,0.066666667,8.066666667
2222,"Amir Johnson, Chuck Hayes, DeMar DeRozan, Kyle Lowry, Terrence Ross",TOR,4,8,4,2222,0.066666667,8.066666667
2356,"Ben McLemore, Carl Landry, Darren Collison, Rudy Gay, Ryan Hollins",SAC,4,8,4,2356,0.066666667,8.066666667
2498,"Courtney Lee, Kosta Koufos, Nick Calathes, Vince Carter, Zach Randolph",MEM,4,8,4,2498,0.066666667,8.066666667
5401,"Elfrid Payton, Evan Fournier, Kyle O'Quinn, Nikola Vucevic, Victor Oladipo",ORL,1,8,4,5401,0.066666667,8.066666667
15058,"Carlos Boozer, Jeremy Lin, Jordan Clarkson, Tarik Black, Wesley Johnson",LAL,-3,8,4,15058,0.066666667,8.066666667
18581,"Danilo Gallinari, Gary Harris, Kenneth Faried, Ty Lawson, Will Barton",DEN,-21,8,4,18581,0.066666667,8.066666667
1512,"Corey Brewer, Dwight Howard, Nick Johnson, Pablo Prigioni, Trevor Ariza",HOU,6,8,3,1512,0.05,8.05
2327,"Austin Daye, Kent Bazemore, Mike Muscala, Shelvin Mack, Thabo Sefolosha",ATL,4,8,3,2327,0.05,8.05
2592,"Eric Bledsoe, Gerald Green, Marcus Morris Sr., P.J. Tucker, T.J. Warren",PHX,4,8,3,2592,0.05,8.05
5393,"Dwyane Wade, Luol Deng, Mario Chalmers, Shawne Williams, Udonis Haslem",MIA,1,8,3,5393,0.05,8.05
15015,"Brandon Knight, Ersan Ilyasova, Jabari Parker, Khris Middleton, Larry Sanders",MIL,-3,8,3,15015,0.05,8.05
15551,"Al-Farouq Aminu, Devin Harris, Dirk Nowitzki, Dwight Powell, J.J. Barea",DAL,-4,8,3,15551,0.05,8.05
16457,"Andrew Nicholson, Channing Frye, Luke Ridnour, Maurice Harkless, Willie Green",ORL,-5,8,3,16457,0.05,8.05
16462,"Andrew Wiggins, Anthony Bennett, Corey Brewer, Mo Williams, Thaddeus Young",MIN,-5,8,3,16462,0.05,8.05
16473,"Anthony Bennett, Chase Budinger, Gorgui Dieng, Troy Daniels, Zach LaVine",MIN,-5,8,3,16473,0.05,8.05
18166,"Andre Miller, Ben McLemore, Derrick Williams, Jason Thompson, Ray McCallum",SAC,-11,8,3,18166,0.05,8.05
1014,"DeMarre Carroll, Dennis Schroder, Elton Brand, Kent Bazemore, Paul Millsap",ATL,8,8,2,1014,0.033333333,8.033333333
1552,"Dennis Schroder, Elton Brand, Kyle Korver, Mike Scott, Thabo Sefolosha",ATL,6,8,2,1552,0.033333333,8.033333333
3391,"Henry Sims, Hollis Thompson, KJ McDaniels, Nerlens Noel, Tony Wroten",PHI,3,8,2,3391,0.033333333,8.033333333
269,"Anthony Tolliver, Jodie Meeks, Joel Anthony, Kentavious Caldwell-Pope, Reggie Jackson",DET,16,8,1,269,0.016666667,8.016666667
846,"Elfrid Payton, Luke Ridnour, Nikola Vucevic, Tobias Harris, Victor Oladipo",ORL,9,8,1,846,0.016666667,8.016666667
1197,"Chris Andersen, Chris Bosh, Danny Granger, Dwyane Wade, Norris Cole",MIA,7,8,1,1197,0.016666667,8.016666667
4575,"Jon Leuer, Kosta Koufos, Mike Conley, Quincy Pondexter, Vince Carter",MEM,2,8,1,4575,0.016666667,8.016666667
13533,"Aron Baynes, Boris Diaw, Kyle Anderson, Manu Ginobili, Patty Mills",SAS,-2,8,1,13533,0.016666667,8.016666667
15939,"Carlos Boozer, Ed Davis, Jordan Clarkson, Kobe Bryant, Wesley Johnson",LAL,-4,8,1,15939,0.016666667,8.016666667
17261,"Gerald Henderson, Jason Maxiell, Kemba Walker, Marvin Williams, Mo Williams",CHA,-6,8,1,17261,0.016666667,8.016666667
17445,"Ben McLemore, Nik Stauskas, Omri Casspi, Ray McCallum, Ryan Hollins",SAC,-7,8,1,17445,0.016666667,8.016666667
18159,"Alexis Ajinca, Luke Babbitt, Norris Cole, Quincy Pondexter, Tyreke Evans",NOP,-11,8,1,18159,0.016666667,8.016666667
1304,"Jeremy Lin, Jordan Hill, Tarik Black, Wayne Ellington, Wesley Johnson",LAL,7,8,0,1304,0,8
1641,"Jeff Teague, Kyle Korver, Mike Muscala, Paul Millsap, Thabo Sefolosha",ATL,6,8,0,1641,0,8
12904,"Glenn Robinson III, Henry Sims, Hollis Thompson, Robert Covington, Thomas Robinson",PHI,-1,8,0,12904,0,8
17062,"Beno Udrih, Courtney Lee, Jeff Green, Vince Carter, Zach Randolph",MEM,-6,8,0,17062,0,8
410,"Alexis Ajinca, Dante Cunningham, Norris Cole, Quincy Pondexter, Tyreke Evans",NOP,13,7,59,410,0.983333333,7.983333333
451,"Furkan Aldemir, Ish Smith, Jerami Grant, Robert Covington, Thomas Robinson",PHI,13,7,59,451,0.983333333,7.983333333
634,"Alexey Shved, Henry Sims, Hollis Thompson, Robert Covington, Tony Wroten",PHI,10,7,59,634,0.983333333,7.983333333
1739,"Andre Iguodala, Andrew Bogut, Draymond Green, Klay Thompson, Leandro Barbosa",GSW,5,7,59,1739,0.983333333,7.983333333
2034,"Erick Green, JJ Hickson, Kenneth Faried, Randy Foye, Wilson Chandler",DEN,5,7,59,2034,0.983333333,7.983333333
3711,"Andre Miller, Jason Thompson, Nik Stauskas, Omri Casspi, Rudy Gay",SAC,2,7,59,3711,0.983333333,7.983333333
12583,"Chris Copeland, David West, Donald Sloan, Lavoy Allen, Rodney Stuckey",IND,-1,7,59,12583,0.983333333,7.983333333
18321,"Ben Gordon, Luke Ridnour, Maurice Harkless, Nikola Vucevic, Tobias Harris",ORL,-13,7,59,18321,0.983333333,7.983333333
285,"Darrell Arthur, Erick Green, Jameer Nelson, JJ Hickson, Will Barton",DEN,16,7,58,285,0.966666667,7.966666667
1632,"James Harden, Josh Smith, Kostas Papanikolaou, Patrick Beverley, Trevor Ariza",HOU,6,7,58,1632,0.966666667,7.966666667
1729,"Amar'e Stoudemire, Carmelo Anthony, JR Smith, Quincy Acy, Shane Larkin",NYK,5,7,58,1729,0.966666667,7.966666667
1853,"Brandan Wright, Evan Turner, Jae Crowder, Kelly Olynyk, Marcus Smart",BOS,5,7,58,1853,0.966666667,7.966666667
2073,"Isaiah Thomas, Jae Crowder, Jared Sullinger, Jonas Jerebko, Marcus Smart",BOS,5,7,58,2073,0.966666667,7.966666667
4265,"Darrell Arthur, Jameer Nelson, JJ Hickson, Ty Lawson, Wilson Chandler",DEN,2,7,58,4265,0.966666667,7.966666667
11491,"James Harden, Jason Terry, Josh Smith, Nick Johnson, Trevor Ariza",HOU,0,7,58,11491,0.966666667,7.966666667
14593,"Aaron Gordon, Dewayne Dedmon, Elfrid Payton, Tobias Harris, Victor Oladipo",ORL,-3,7,58,14593,0.966666667,7.966666667
15777,"Austin Rivers, Chris Paul, Glen Davis, Jamal Crawford, Spencer Hawes",LAC,-4,7,58,15777,0.966666667,7.966666667
3485,"Aaron Brooks, Doug McDermott, Kirk Hinrich, Nazr Mohammed, Nikola Mirotic",CHI,2,7,57,3485,0.95,7.95
8031,"Beno Udrih, Courtney Lee, Jon Leuer, Marc Gasol, Tayshaun Prince",MEM,0,7,57,8031,0.95,7.95
12703,"Danny Granger, Hassan Whiteside, Luol Deng, Mario Chalmers, Shabazz Napier",MIA,-1,7,57,12703,0.95,7.95
17662,"Kendrick Perkins, Lance Thomas, Nick Collison, Reggie Jackson, Sebastian Telfair",OKC,-7,7,57,17662,0.95,7.95
17918,"Andre Iguodala, Brandon Rush, Draymond Green, Marreese Speights, Stephen Curry",GSW,-9,7,57,17918,0.95,7.95
18277,"Chris Kaman, CJ McCollum, Dorell Wright, Steve Blake, Wesley Matthews",POR,-12,7,57,18277,0.95,7.95
3262,"DeMarcus Cousins, Jason Thompson, Nik Stauskas, Ray McCallum, Rudy Gay",SAC,3,7,56,3262,0.933333333,7.933333333
3854,"Austin Rivers, Dante Cunningham, Omer Asik, Ryan Anderson, Tyreke Evans",NOP,2,7,56,3854,0.933333333,7.933333333
15771,"Austin Rivers, C.J. Wilcox, Dahntay Jones, Ekpe Udoh, Hedo Turkoglu",LAC,-4,7,56,15771,0.933333333,7.933333333
15938,"Carlos Boozer, Ed Davis, Jeremy Lin, Kobe Bryant, Wayne Ellington",LAL,-4,7,56,15938,0.933333333,7.933333333
17277,"Harrison Barnes, Justin Holiday, Leandro Barbosa, Marreese Speights, Shaun Livingston",GSW,-6,7,56,17277,0.933333333,7.933333333
196,"Cody Zeller, Gary Neal, Gerald Henderson, Kemba Walker, Marvin Williams",CHA,20,7,55,196,0.916666667,7.916666667
